index,Disease,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16,Symptom_17
1271,Drug Reaction,itching, stomach_pain, burning_micturition, spotting_ urination,0,0,0,0,0,0,0,0,0,0,0,0,0
1270,Drug Reaction,itching, skin_rash, stomach_pain, burning_micturition, spotting_ urination,0,0,0,0,0,0,0,0,0,0,0,0
2669,Drug Reaction,itching, skin_rash, stomach_pain, burning_micturition, spotting_ urination,0,0,0,0,0,0,0,0,0,0,0,0
4104,Drug Reaction,itching, skin_rash, stomach_pain, burning_micturition, spotting_ urination,0,0,0,0,0,0,0,0,0,0,0,0
453,Drug Reaction,itching, skin_rash, stomach_pain, spotting_ urination,0,0,0,0,0,0,0,0,0,0,0,0,0
4346,Fungal infection,itching, skin_rash, nodal_skin_eruptions, dischromic _patches,0,0,0,0,0,0,0,0,0,0,0,0,0
414,Fungal infection,itching, skin_rash, nodal_skin_eruptions,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,Fungal infection, skin_rash, nodal_skin_eruptions, dischromic _patches,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,Fungal infection,itching, nodal_skin_eruptions, dischromic _patches,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,Fungal infection,itching, skin_rash, dischromic _patches,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,Fungal infection,itching, skin_rash, nodal_skin_eruptions,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,Fungal infection,itching, skin_rash, nodal_skin_eruptions, dischromic _patches,0,0,0,0,0,0,0,0,0,0,0,0,0
4059,Fungal infection,itching, skin_rash, nodal_skin_eruptions, dischromic _patches,0,0,0,0,0,0,0,0,0,0,0,0,0
4674,Fungal infection,itching, skin_rash, nodal_skin_eruptions, dischromic _patches,0,0,0,0,0,0,0,0,0,0,0,0,0
412,Fungal infection,itching, nodal_skin_eruptions, dischromic _patches,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4018,Fungal infection,itching, skin_rash, nodal_skin_eruptions, dischromic _patches,0,0,0,0,0,0,0,0,0,0,0,0,0
4,Fungal infection,itching, skin_rash, nodal_skin_eruptions,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,Fungal infection, skin_rash, nodal_skin_eruptions, dischromic _patches,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,Fungal infection,itching, skin_rash, nodal_skin_eruptions, dischromic _patches,0,0,0,0,0,0,0,0,0,0,0,0,0
8,Fungal infection,itching, skin_rash, nodal_skin_eruptions,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,Fungal infection,itching, skin_rash, dischromic _patches,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4633,Fungal infection,itching, skin_rash, nodal_skin_eruptions, dischromic _patches,0,0,0,0,0,0,0,0,0,0,0,0,0
2,Fungal infection,itching, nodal_skin_eruptions, dischromic _patches,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,Fungal infection,itching, skin_rash, dischromic _patches,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4387,Fungal infection,itching, skin_rash, nodal_skin_eruptions, dischromic _patches,0,0,0,0,0,0,0,0,0,0,0,0,0
1,Fungal infection, skin_rash, nodal_skin_eruptions, dischromic _patches,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4223,Fungal infection,itching, skin_rash, nodal_skin_eruptions, dischromic _patches,0,0,0,0,0,0,0,0,0,0,0,0,0
6,Fungal infection,itching, nodal_skin_eruptions, dischromic _patches,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4592,Fungal infection,itching, skin_rash, nodal_skin_eruptions, dischromic _patches,0,0,0,0,0,0,0,0,0,0,0,0,0
20,GERD, stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain,0,0,0,0,0,0,0,0,0,0,0
3774,GERD, stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain,0,0,0,0,0,0,0,0,0,0,0
2462,GERD, stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain,0,0,0,0,0,0,0,0,0,0,0
840,GERD, stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain,0,0,0,0,0,0,0,0,0,0,0
2626,GERD, stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain,0,0,0,0,0,0,0,0,0,0,0
841,GERD, stomach_pain, ulcers_on_tongue, vomiting, cough, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0
842,GERD, stomach_pain, acidity, vomiting, cough, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0
843,GERD, stomach_pain, acidity, ulcers_on_tongue, cough, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0
844,GERD, stomach_pain, acidity, ulcers_on_tongue, vomiting, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0
845,GERD, stomach_pain, acidity, ulcers_on_tongue, vomiting, cough,0,0,0,0,0,0,0,0,0,0,0,0
846,GERD, acidity, ulcers_on_tongue, vomiting, cough, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0
2070,GERD, stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain,0,0,0,0,0,0,0,0,0,0,0
3610,GERD, stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain,0,0,0,0,0,0,0,0,0,0,0
848,GERD, stomach_pain, acidity, vomiting, cough, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0
4758,GERD, stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain,0,0,0,0,0,0,0,0,0,0,0
849,GERD, stomach_pain, acidity, ulcers_on_tongue, cough, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0
3815,GERD, stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain,0,0,0,0,0,0,0,0,0,0,0
4553,GERD, stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain,0,0,0,0,0,0,0,0,0,0,0
847,GERD, stomach_pain, ulcers_on_tongue, vomiting, cough, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0
2071,GERD, stomach_pain, ulcers_on_tongue, vomiting, cough, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0
2072,GERD, stomach_pain, acidity, vomiting, cough, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0
2073,GERD, stomach_pain, acidity, ulcers_on_tongue, cough, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0
3159,GERD, stomach_pain, acidity, ulcers_on_tongue, vomiting, cough, chest_pain,0,0,0,0,0,0,0,0,0,0,0
2074,GERD, stomach_pain, acidity, ulcers_on_tongue, vomiting, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0
3903,Gastroenteritis, vomiting, sunken_eyes, dehydration, diarrhoea,0,0,0,0,0,0,0,0,0,0,0,0,0
4354,Gastroenteritis, vomiting, sunken_eyes, dehydration, diarrhoea,0,0,0,0,0,0,0,0,0,0,0,0,0
3042,Gastroenteritis, vomiting, sunken_eyes, dehydration, diarrhoea,0,0,0,0,0,0,0,0,0,0,0,0,0
4313,Gastroenteritis, vomiting, sunken_eyes, dehydration, diarrhoea,0,0,0,0,0,0,0,0,0,0,0,0,0
4108,Gastroenteritis, vomiting, sunken_eyes, dehydration, diarrhoea,0,0,0,0,0,0,0,0,0,0,0,0,0
3001,Gastroenteritis, vomiting, sunken_eyes, dehydration, diarrhoea,0,0,0,0,0,0,0,0,0,0,0,0,0
4805,Gastroenteritis, vomiting, sunken_eyes, dehydration, diarrhoea,0,0,0,0,0,0,0,0,0,0,0,0,0
3083,Gastroenteritis, vomiting, sunken_eyes, dehydration, diarrhoea,0,0,0,0,0,0,0,0,0,0,0,0,0
3370,Gastroenteritis, vomiting, sunken_eyes, dehydration, diarrhoea,0,0,0,0,0,0,0,0,0,0,0,0,0
4764,Gastroenteritis, vomiting, sunken_eyes, dehydration, diarrhoea,0,0,0,0,0,0,0,0,0,0,0,0,0
1720,Gastroenteritis, vomiting, sunken_eyes, dehydration, diarrhoea,0,0,0,0,0,0,0,0,0,0,0,0,0
4518,Gastroenteritis, vomiting, sunken_eyes, dehydration, diarrhoea,0,0,0,0,0,0,0,0,0,0,0,0,0
1722,Gastroenteritis, sunken_eyes, dehydration, diarrhoea,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3124,Gastroenteritis, vomiting, sunken_eyes, dehydration, diarrhoea,0,0,0,0,0,0,0,0,0,0,0,0,0
1723,Gastroenteritis, vomiting, dehydration, diarrhoea,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724,Gastroenteritis, vomiting, sunken_eyes, diarrhoea,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1725,Gastroenteritis, vomiting, sunken_eyes, dehydration,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2632,Gastroenteritis, vomiting, sunken_eyes, dehydration, diarrhoea,0,0,0,0,0,0,0,0,0,0,0,0,0
1726,Gastroenteritis, vomiting, sunken_eyes, dehydration, diarrhoea,0,0,0,0,0,0,0,0,0,0,0,0,0
1727,Gastroenteritis, sunken_eyes, dehydration, diarrhoea,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1721,Gastroenteritis, vomiting, sunken_eyes, dehydration, diarrhoea,0,0,0,0,0,0,0,0,0,0,0,0,0
3944,Gastroenteritis, vomiting, sunken_eyes, dehydration, diarrhoea,0,0,0,0,0,0,0,0,0,0,0,0,0
1728,Gastroenteritis, vomiting, dehydration, diarrhoea,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1729,Gastroenteritis, vomiting, sunken_eyes, diarrhoea,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3432,Heart attack, vomiting, breathlessness, sweating, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0,0
3104,Heart attack, vomiting, breathlessness, sweating, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0,0
4170,Heart attack, vomiting, breathlessness, sweating, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0,0
1529,Heart attack, vomiting, breathlessness, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1528,Heart attack, vomiting, sweating, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1934,Heart attack, vomiting, breathlessness, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1933,Heart attack, vomiting, sweating, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2858,Heart attack, vomiting, breathlessness, sweating, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0,0
1931,Heart attack, vomiting, breathlessness, sweating, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0,0
3268,Heart attack, vomiting, breathlessness, sweating, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0,0
4908,Heart attack, vomiting, breathlessness, sweating, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0,0
4252,Heart attack, vomiting, breathlessness, sweating, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0,0
3842,Heart attack, vomiting, breathlessness, sweating, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0,0
1932,Heart attack, breathlessness, sweating, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4006,Heart attack, vomiting, breathlessness, sweating, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0,0
4621,Heart attack, vomiting, breathlessness, sweating, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0,0
3227,Heart attack, vomiting, breathlessness, sweating, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0,0
4047,Heart attack, vomiting, breathlessness, sweating, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0,0
3309,Heart attack, vomiting, breathlessness, sweating, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0,0
297,Heart attack, breathlessness, sweating, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3186,Heart attack, vomiting, breathlessness, sweating, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0,0
4211,Heart attack, vomiting, breathlessness, sweating, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0,0
1930,Heart attack, vomiting, breathlessness, sweating, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0,0
4867,Heart attack, vomiting, breathlessness, sweating, chest_pain,0,0,0,0,0,0,0,0,0,0,0,0,0
4612,Hepatitis B,itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections,0,0,0,0,0
2849,Hepatitis B,itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections,0,0,0,0,0
2767,Hepatitis B,itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections,0,0,0,0,0
3792,Hepatitis B,itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections,0,0,0,0,0
2250,Hepatitis B,itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections,0,0,0,0,0
3833,Hepatitis B,itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections,0,0,0,0,0
2726,Hepatitis B,itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections,0,0,0,0,0
1849,Hepatitis B,itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections,0,0,0,0,0,0
3423,Hepatitis B,itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections,0,0,0,0,0
3464,Hepatitis B,itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections,0,0,0,0,0
3587,Hepatitis B,itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections,0,0,0,0,0
2685,Hepatitis B,itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections,0,0,0,0,0
4325,Hepatitis B,itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections,0,0,0,0,0
4735,Hepatitis B,itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections,0,0,0,0,0
4530,Hepatitis B,itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections,0,0,0,0,0
2931,Hepatitis B,itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections,0,0,0,0,0
3013,Hepatitis B,itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections,0,0,0,0,0
4776,Hepatitis B,itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections,0,0,0,0,0
2480,Hepatitis B,itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections,0,0,0,0,0
2972,Hepatitis B,itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections,0,0,0,0,0
3054,Hepatitis B,itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections,0,0,0,0,0
4694,Hepatitis B,itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections,0,0,0,0,0
2890,Hepatitis B,itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections,0,0,0,0,0
4161,Hepatitis B,itching, fatigue, lethargy, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellow_urine, yellowing_of_eyes, malaise, receiving_blood_transfusion, receiving_unsterile_injections,0,0,0,0,0
3998,Hepatitis C, fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history,0,0,0,0,0,0,0,0,0,0,0
2264,Hepatitis C, fatigue, yellowish_skin, loss_of_appetite, yellowing_of_eyes, family_history,0,0,0,0,0,0,0,0,0,0,0,0
3916,Hepatitis C, fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history,0,0,0,0,0,0,0,0,0,0,0
1440,Hepatitis C, fatigue, yellowish_skin, nausea, loss_of_appetite, family_history,0,0,0,0,0,0,0,0,0,0,0,0
1850,Hepatitis C, fatigue, yellowish_skin, nausea, loss_of_appetite, family_history,0,0,0,0,0,0,0,0,0,0,0,0
1851,Hepatitis C, fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history,0,0,0,0,0,0,0,0,0,0,0
4244,Hepatitis C, fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history,0,0,0,0,0,0,0,0,0,0,0
3834,Hepatitis C, fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history,0,0,0,0,0,0,0,0,0,0,0
1852,Hepatitis C, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history,0,0,0,0,0,0,0,0,0,0,0,0
4121,Hepatitis C, fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history,0,0,0,0,0,0,0,0,0,0,0
1853,Hepatitis C, fatigue, nausea, loss_of_appetite, yellowing_of_eyes, family_history,0,0,0,0,0,0,0,0,0,0,0,0
2260,Hepatitis C, fatigue, yellowish_skin, nausea, loss_of_appetite, family_history,0,0,0,0,0,0,0,0,0,0,0,0
1854,Hepatitis C, fatigue, yellowish_skin, loss_of_appetite, yellowing_of_eyes, family_history,0,0,0,0,0,0,0,0,0,0,0,0
1441,Hepatitis C, fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history,0,0,0,0,0,0,0,0,0,0,0
4285,Hepatitis C, fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history,0,0,0,0,0,0,0,0,0,0,0
1855,Hepatitis C, fatigue, yellowish_skin, nausea, yellowing_of_eyes, family_history,0,0,0,0,0,0,0,0,0,0,0,0
1856,Hepatitis C, fatigue, yellowish_skin, nausea, loss_of_appetite, family_history,0,0,0,0,0,0,0,0,0,0,0,0
2269,Hepatitis C, fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history,0,0,0,0,0,0,0,0,0,0,0
4203,Hepatitis C, fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history,0,0,0,0,0,0,0,0,0,0,0
2263,Hepatitis C, fatigue, nausea, loss_of_appetite, yellowing_of_eyes, family_history,0,0,0,0,0,0,0,0,0,0,0,0
2262,Hepatitis C, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history,0,0,0,0,0,0,0,0,0,0,0,0
1858,Hepatitis C, fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history,0,0,0,0,0,0,0,0,0,0,0
1859,Hepatitis C, fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes, family_history,0,0,0,0,0,0,0,0,0,0,0
1857,Hepatitis C, fatigue, yellowish_skin, nausea, loss_of_appetite, yellowing_of_eyes,0,0,0,0,0,0,0,0,0,0,0,0
225,Hepatitis D, joint_pain, vomiting, fatigue, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,0,0,0,0,0,0,0,0,0
224,Hepatitis D, joint_pain, vomiting, fatigue, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,0,0,0,0,0,0,0,0,0
229,Hepatitis D, joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain,0,0,0,0,0,0,0,0,0
223,Hepatitis D, joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,0,0,0,0,0,0,0,0,0
2273,Hepatitis D, joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,0,0,0,0,0,0,0,0,0
222,Hepatitis D, joint_pain, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,0,0,0,0,0,0,0,0,0
2564,Hepatitis D, joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,0,0,0,0,0,0,0,0
221,Hepatitis D, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,0,0,0,0,0,0,0,0,0
3097,Hepatitis D, joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,0,0,0,0,0,0,0,0
220,Hepatitis D, joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,0,0,0,0,0,0,0,0
4491,Hepatitis D, joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,0,0,0,0,0,0,0,0
4245,Hepatitis D, joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,0,0,0,0,0,0,0,0
3138,Hepatitis D, joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,0,0,0,0,0,0,0,0
4901,Hepatitis D, joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,0,0,0,0,0,0,0,0
4081,Hepatitis D, joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,0,0,0,0,0,0,0,0
2271,Hepatitis D, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,0,0,0,0,0,0,0,0,0
2270,Hepatitis D, joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,0,0,0,0,0,0,0,0
3179,Hepatitis D, joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,0,0,0,0,0,0,0,0
4860,Hepatitis D, joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,0,0,0,0,0,0,0,0
3958,Hepatitis D, joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,0,0,0,0,0,0,0,0
4450,Hepatitis D, joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,0,0,0,0,0,0,0,0
3343,Hepatitis D, joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,0,0,0,0,0,0,0,0
4819,Hepatitis D, joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes,0,0,0,0,0,0,0,0
227,Hepatitis D, joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, abdominal_pain, yellowing_of_eyes,0,0,0,0,0,0,0,0,0
2284,Hepatitis E, joint_pain, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,0,0,0,0,0
2288,Hepatitis E, joint_pain, vomiting, fatigue, high_fever, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,0,0,0,0,0
1056,Hepatitis E, joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,0,0,0,0,0
3672,Hepatitis E, joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,0,0,0,0
2647,Hepatitis E, joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,0,0,0,0
2287,Hepatitis E, joint_pain, vomiting, fatigue, high_fever, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,0,0,0,0,0
1058,Hepatitis E, joint_pain, vomiting, fatigue, high_fever, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,0,0,0,0,0
1059,Hepatitis E, joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,0,0,0,0,0
1052,Hepatitis E, joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,0,0,0,0
1050,Hepatitis E, joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, coma, stomach_bleeding,0,0,0,0,0
3590,Hepatitis E, joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,0,0,0,0
3713,Hepatitis E, joint_pain, vomiting, fatigue, high_fever, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding,0,0,0,0
